Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vvx6hs,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,50,2,1,42,33600,504,1,0,147,0,5,3,1
yfk4pt,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",219,67,2,1,49,39200,1079,1,0,171,2,9,50,1
9c07s8,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",219,79,2,1,49,39200,1103,1,0,171,2,9,74,1
jauhkx,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",213,57,2,1,43,34400,521,1,0,150,0,5,12,9
a42fyn,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1103,1,0,199,2,9,66,9
0g9fzf,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1127,1,0,199,2,9,90,9
p3vdgc,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",213,113,2,1,43,34400,633,1,0,150,0,5,68,65
08u9xx,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,1335,3,0,395,3,9,178,65
lrh262,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,1359,3,0,395,3,9,202,65
f0ya9f,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,3129,13,0,1977,10,9,1076,513
uerxq6,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,3153,13,0,1977,10,9,1100,513
gqe9qe,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4321,67,2,1,4149,3319200,17465,96,0,14521,66,9,8244,4097
gtt96w,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4321,79,2,1,4149,3319200,17489,96,0,14521,66,9,8268,4097
0h6k3n,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,33849,192,0,28857,130,9,16436,8193
e4z6sk,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,33873,192,0,28857,130,9,16460,8193
q5r6gh,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,57,2,1,42,33600,518,1,0,147,0,5,10,8
z8qnxq,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1100,1,0,196,2,9,64,8
u9t094,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1124,1,0,196,2,9,88,8
e3cffn,"BigInt: OP_MOD 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,64,2,1,42,33600,581,1,0,147,0,5,17,64
29rtj9,"BigInt: OP_MOD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,1170,1,0,220,2,9,78,64
3yp6ka,"BigInt: OP_MOD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,1194,1,0,220,2,9,102,64
