Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nfdp3w,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2S)",212,48,2,1,42,33600,501,1,0,147,0,5,1,0
nz9jwj,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH20)",217,67,2,1,47,37600,1074,1,0,164,2,9,46,0
vq80wp,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH32)",217,79,2,1,47,37600,1098,1,0,164,2,9,70,0
ygd7qc,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2S)",212,49,2,1,42,33600,502,1,0,147,0,5,2,0
rtahw9,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,1076,1,0,168,2,9,48,0
zlrqag,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,1100,1,0,168,2,9,72,0
wd9lu9,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2S)",212,49,2,1,42,33600,502,1,0,147,0,5,2,0
mwwelk,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,1076,1,0,168,2,9,48,0
wfn732,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,1100,1,0,168,2,9,72,0
j0ssfm,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2S)",212,50,2,1,42,33600,503,1,0,147,0,5,3,0
yc0p7a,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
0a5m8k,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
qyjn9h,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of zero is zero (P2SH20)",743,67,2,1,571,456800,2628,13,0,1998,10,9,1088,0
zt7tq6,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of zero is zero (P2SH32)",743,79,2,1,571,456800,2652,13,0,1998,10,9,1112,0
m9rqqm,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of zero is zero (P2SH20)",743,67,2,1,571,456800,2628,13,0,1998,10,9,1088,0
35lwg3,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of zero is zero (P2SH32)",743,79,2,1,571,456800,2652,13,0,1998,10,9,1112,0
84hsaz,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of zero is zero (P2SH20)",744,67,2,1,572,457600,2630,13,0,2002,10,9,1090,0
kycc8j,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of zero is zero (P2SH32)",744,79,2,1,572,457600,2654,13,0,2002,10,9,1114,0
72mvrx,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of zero is zero (P2SH20)",744,67,2,1,572,457600,2630,13,0,2002,10,9,1090,0
kmxxcf,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of zero is zero (P2SH32)",744,79,2,1,572,457600,2654,13,0,2002,10,9,1114,0
fhupkd,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2S)",213,48,2,1,43,34400,504,1,0,150,0,5,4,0
p0pv5s,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH20)",218,67,2,1,48,38400,1077,1,0,168,2,9,49,0
euj97c,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH32)",218,79,2,1,48,38400,1101,1,0,168,2,9,73,0
wdk9ke,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2S)",213,49,2,1,43,34400,505,1,0,150,0,5,5,0
pgssw7,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,1079,1,0,171,2,9,51,0
600ja2,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,1103,1,0,171,2,9,75,0
husfpg,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2S)",213,49,2,1,43,34400,505,1,0,150,0,5,5,0
4n25mn,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,1079,1,0,171,2,9,51,0
pnus75,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,1103,1,0,171,2,9,75,0
ztnyf5,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2S)",213,50,2,1,43,34400,506,1,0,150,0,5,6,0
eeuz4x,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH20)",220,67,2,1,50,40000,1081,1,0,175,2,9,53,0
5jcwc0,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH32)",220,79,2,1,50,40000,1105,1,0,175,2,9,77,0
f0u2vc,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of one is padded zero (P2SH20)",744,67,2,1,572,457600,2631,13,0,2002,10,9,1091,0
kl2l5n,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of one is padded zero (P2SH32)",744,79,2,1,572,457600,2655,13,0,2002,10,9,1115,0
mmyf2j,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of one is padded zero (P2SH20)",744,67,2,1,572,457600,2631,13,0,2002,10,9,1091,0
8gj9h7,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of one is padded zero (P2SH32)",744,79,2,1,572,457600,2655,13,0,2002,10,9,1115,0
dlnm83,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of one is padded zero (P2SH20)",745,67,2,1,573,458400,2633,13,0,2005,10,9,1093,0
2p5kvr,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of one is padded zero (P2SH32)",745,79,2,1,573,458400,2657,13,0,2005,10,9,1117,0
cdy5fq,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of one is padded zero (P2SH20)",745,67,2,1,573,458400,2633,13,0,2005,10,9,1093,0
p3tmcv,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of one is padded zero (P2SH32)",745,79,2,1,573,458400,2657,13,0,2005,10,9,1117,0
pu8hm4,"BigInt: OP_NUM2BIN of 520 bytes (P2S)",214,52,2,1,44,35200,1227,1,0,154,0,7,527,0
l6kgeg,"BigInt: OP_NUM2BIN of 520 bytes (P2SH20)",223,67,2,1,53,42400,1804,1,0,185,2,11,576,0
r3ggy2,"BigInt: OP_NUM2BIN of 520 bytes (P2SH32)",223,79,2,1,53,42400,1828,1,0,185,2,11,600,0
3s5mc7,"BigInt: OP_NUM2BIN of 521 bytes (P2S)",214,52,2,1,44,35200,1228,1,0,154,0,7,528,0
6yfutz,"BigInt: OP_NUM2BIN of 521 bytes (P2SH20)",223,67,2,1,53,42400,1805,1,0,185,2,11,577,0
uv3hds,"BigInt: OP_NUM2BIN of 521 bytes (P2SH32)",223,79,2,1,53,42400,1829,1,0,185,2,11,601,0
n845dc,"BigInt: OP_NUM2BIN of 10,000 bytes (P2S)",214,52,2,1,44,35200,10707,1,0,154,0,7,10007,0
snf9j8,"BigInt: OP_NUM2BIN of 10,000 bytes (P2SH20)",223,67,2,1,53,42400,11284,1,0,185,2,11,10056,0
0gsxhj,"BigInt: OP_NUM2BIN of 10,000 bytes (P2SH32)",223,79,2,1,53,42400,11308,1,0,185,2,11,10080,0
uv5fl8,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2S)",220,50,2,1,50,40000,520,1,0,175,0,5,20,0
w3gjxg,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2SH20)",227,67,2,1,57,45600,1095,1,0,199,2,9,67,0
ra0fs3,"BigInt: OP_NUM2BIN retains endianness and appends padding (P2SH32)",227,79,2,1,57,45600,1119,1,0,199,2,9,91,0
cllns3,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2S)",220,51,2,1,50,40000,521,1,0,175,0,5,21,0
shg2jv,"BigInt: OP_NUM2BIN numbers beginning with 0x00 (P2SH20)",228,67,2,1,58,46400,1097,1,0,203,2,9,69,0
