Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
drfmdl,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,55,2,1,41,32800,905,1,0,143,0,9,5,0
4l3nus,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",223,67,2,1,53,42400,1485,1,0,185,2,13,57,0
ld3kvc,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",223,79,2,1,53,42400,1509,1,0,185,2,13,81,0
pzyzct,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,62,2,1,41,32800,910,1,0,143,0,9,10,0
pysdvh,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",230,67,2,1,60,48000,1497,1,0,210,2,13,69,0
vppvgj,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",230,79,2,1,60,48000,1521,1,0,210,2,13,93,0
57affu,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,118,2,1,41,32800,966,1,0,143,0,9,66,0
y2ya7m,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",286,67,2,1,116,92800,1673,3,0,406,3,13,181,0
yjlrsl,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",286,79,2,1,116,92800,1697,3,0,406,3,13,205,0
fsmt74,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",740,67,2,1,568,454400,3019,13,0,1988,10,13,1079,0
awy4sh,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",740,79,2,1,568,454400,3043,13,0,1988,10,13,1103,0
sndp0k,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4324,67,2,1,4152,3321600,13771,97,0,14532,66,13,8247,0
nuw88d,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4324,79,2,1,4152,3321600,13795,97,0,14532,66,13,8271,0
5eqhvp,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8420,67,2,1,8248,6598400,26059,192,0,28868,130,13,16439,0
cygmjk,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8420,79,2,1,8248,6598400,26083,192,0,28868,130,13,16463,0
yupykj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,62,2,1,41,32800,910,1,0,143,0,9,10,0
d4uxh0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",230,67,2,1,60,48000,1497,1,0,210,2,13,69,0
tc0qrm,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",230,79,2,1,60,48000,1521,1,0,210,2,13,93,0
ypmpk2,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,69,2,1,41,32800,919,1,0,143,0,9,19,0
a3rlzj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",237,67,2,1,67,53600,1513,2,0,234,2,13,85,0
ze4jfh,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",237,79,2,1,67,53600,1537,2,0,234,2,13,109,0
jqq9fk,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
tukxrx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",294,67,2,1,124,99200,1687,3,0,434,3,13,195,0
xe66s0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",294,79,2,1,124,99200,1711,3,0,434,3,13,219,0
0ch83z,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",747,67,2,1,575,460000,3033,13,0,2012,10,13,1093,0
kz4fs4,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",747,79,2,1,575,460000,3057,13,0,2012,10,13,1117,0
