Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nmfru6,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,52,2,1,42,33600,604,1,0,147,0,6,4,0
3ppftz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",221,67,2,1,51,40800,1181,1,0,178,2,10,53,0
rhuqra,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",221,79,2,1,51,40800,1205,1,0,178,2,10,77,0
l37de5,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
0q0pn3,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",228,67,2,1,58,46400,1195,1,0,203,2,10,67,0
vsn47v,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",228,79,2,1,58,46400,1219,1,0,203,2,10,91,0
4y5k8z,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,115,2,1,42,33600,667,1,0,147,0,6,67,0
rgyl3w,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",284,67,2,1,114,91200,1371,3,0,399,3,10,179,0
p0y3vs,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",284,79,2,1,114,91200,1395,3,0,399,3,10,203,0
maq9hv,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",738,67,2,1,566,452800,2717,13,0,1981,10,10,1077,0
r6chfa,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",738,79,2,1,566,452800,2741,13,0,1981,10,10,1101,0
5fhdjj,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4322,67,2,1,4150,3320000,13469,96,0,14525,66,10,8245,0
pedn05,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4322,79,2,1,4150,3320000,13493,96,0,14525,66,10,8269,0
eut5wr,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,25757,192,0,28861,130,10,16437,0
3836e0,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,25781,192,0,28861,130,10,16461,0
7yvasv,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
gt0s7j,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",228,67,2,1,58,46400,1195,1,0,203,2,10,67,0
7f9avu,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",228,79,2,1,58,46400,1219,1,0,203,2,10,91,0
zky8wh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
pl6292,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1209,1,0,227,2,10,81,0
3x5nq4,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1233,1,0,227,2,10,105,0
a0xjlc,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
938w7c,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1385,3,0,427,3,10,193,0
8p8yae,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1409,3,0,427,3,10,217,0
r62u60,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",745,67,2,1,573,458400,2731,13,0,2005,10,10,1091,0
n9g00k,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",745,79,2,1,573,458400,2755,13,0,2005,10,10,1115,0
j3spct,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
m4s39v,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
endc3r,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
7m8d26,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,25795,192,0,28885,130,10,16475,0
3ydq04,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,115,2,1,42,33600,667,1,0,147,0,6,67,0
37rgp2,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",284,67,2,1,114,91200,1371,3,0,399,3,10,179,0
gfrnpv,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",284,79,2,1,114,91200,1395,3,0,399,3,10,203,0
agf5gg,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
mucmrz,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",292,67,2,1,122,97600,1385,3,0,427,3,10,193,0
hyhrad,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",292,79,2,1,122,97600,1409,3,0,427,3,10,217,0
z662a3,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,178,2,1,42,33600,730,1,0,147,0,6,130,0
w8a3za,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",348,67,2,1,178,142400,1561,4,0,623,4,10,305,0
70aazz,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",348,79,2,1,178,142400,1585,4,0,623,4,10,329,0
guau9m,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",801,67,2,1,629,503200,2907,15,0,2201,11,10,1203,0
yc3ch7,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",801,79,2,1,629,503200,2931,15,0,2201,11,10,1227,0
