Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
2erf2l,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment) (P2S)",101,11,1,0,41,32800,101,1,0,143,0,1,1,0
9rvyxp,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment) (P2SH20)",125,33,1,0,43,34400,671,1,0,150,2,5,43,0
shjd2y,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment) (P2SH32)",137,45,1,0,43,34400,695,1,0,150,2,5,67,0
hmk7xc,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 dust, P2SH32 dust) (P2S)",101,11,1,0,41,32800,101,1,0,143,0,1,1,0
uu0zqx,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2S)",101,11,1,0,41,32800,101,1,0,143,0,1,1,0
eyz85d,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2SH20)",125,33,1,0,43,34400,671,1,0,150,2,5,43,0
2h3m4f,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH32 dust maximum) (P2S)",101,11,1,0,41,32800,101,1,0,143,0,1,1,0
p9vkt7,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH32 dust maximum) (P2SH20)",125,33,1,0,43,34400,671,1,0,150,2,5,43,0
nj7mxk,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment) (P2S)",102,11,1,0,41,32800,101,1,0,143,0,1,1,0
mwq8yr,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment) (P2SH20)",126,33,1,0,43,34400,671,1,0,150,2,5,43,0
p9xvju,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment) (P2SH32)",138,45,1,0,43,34400,695,1,0,150,2,5,67,0
5adwcr,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 dust, P2SH32 dust) (P2S)",102,11,1,0,41,32800,101,1,0,143,0,1,1,0
cq58pz,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2S)",102,11,1,0,41,32800,101,1,0,143,0,1,1,0
ervyfz,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2SH20)",126,33,1,0,43,34400,671,1,0,150,2,5,43,0
ss28v9,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH32 dust maximum) (P2S)",102,11,1,0,41,32800,101,1,0,143,0,1,1,0
60pem4,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH32 dust maximum) (P2SH20)",126,33,1,0,43,34400,671,1,0,150,2,5,43,0
ft42sn,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 1) (P2S)",144,43,2,1,41,32800,101,1,0,143,0,1,1,0
79n8ny,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 1) (P2SH20)",168,65,2,1,43,34400,671,1,0,150,2,5,43,0
205gcq,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 1) (P2SH32)",180,77,2,1,43,34400,695,1,0,150,2,5,67,0
xguyvr,"CHIP-2022-02-CashTokens: mint multiple immutable NFTs (2 pairs of duplicates) (P2S)",239,11,1,0,41,32800,101,1,0,143,0,1,1,0
rhxl7x,"CHIP-2022-02-CashTokens: mint multiple immutable NFTs (2 pairs of duplicates) (P2SH20)",329,33,1,0,43,34400,671,1,0,150,2,5,43,0
zp0m7e,"CHIP-2022-02-CashTokens: mint multiple immutable NFTs (2 pairs of duplicates) (P2SH32)",377,45,1,0,43,34400,695,1,0,150,2,5,67,0
88wyw7,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 0) (P2S)",101,11,1,0,41,32800,101,1,0,143,0,1,1,0
c6sucz,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 0) (P2SH20)",125,33,1,0,43,34400,671,1,0,150,2,5,43,0
kk9fm3,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 0) (P2SH32)",137,45,1,0,43,34400,695,1,0,150,2,5,67,0
2gk5sq,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 1) (P2S)",144,43,2,1,41,32800,101,1,0,143,0,1,1,0
hnftws,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 1) (P2SH20)",168,65,2,1,43,34400,671,1,0,150,2,5,43,0
z4x44w,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 1) (P2SH32)",180,77,2,1,43,34400,695,1,0,150,2,5,67,0
he0ya9,"CHIP-2022-02-CashTokens: mint multiple mutable NFTs (2 pairs of duplicates) (P2S)",239,11,1,0,41,32800,101,1,0,143,0,1,1,0
u4z69z,"CHIP-2022-02-CashTokens: mint multiple mutable NFTs (2 pairs of duplicates) (P2SH20)",329,33,1,0,43,34400,671,1,0,150,2,5,43,0
wktg39,"CHIP-2022-02-CashTokens: mint multiple mutable NFTs (2 pairs of duplicates) (P2SH32)",377,45,1,0,43,34400,695,1,0,150,2,5,67,0
7m0c55,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 0) (P2S)",101,11,1,0,41,32800,101,1,0,143,0,1,1,0
ctwk4v,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 0) (P2SH20)",125,33,1,0,43,34400,671,1,0,150,2,5,43,0
vjecfh,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 0) (P2SH32)",137,45,1,0,43,34400,695,1,0,150,2,5,67,0
kuzzlp,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 1) (P2S)",144,43,2,1,41,32800,101,1,0,143,0,1,1,0
ma6w0p,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 1) (P2SH20)",168,65,2,1,43,34400,671,1,0,150,2,5,43,0
zqak6u,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 1) (P2SH32)",180,77,2,1,43,34400,695,1,0,150,2,5,67,0
rqh0a8,"CHIP-2022-02-CashTokens: mint multiple minting NFTs (2 pairs of duplicates) (P2S)",239,11,1,0,41,32800,101,1,0,143,0,1,1,0
ma9yyj,"CHIP-2022-02-CashTokens: mint multiple minting NFTs (2 pairs of duplicates) (P2SH20)",329,33,1,0,43,34400,671,1,0,150,2,5,43,0
8uwkk2,"CHIP-2022-02-CashTokens: mint multiple minting NFTs (2 pairs of duplicates) (P2SH32)",377,45,1,0,43,34400,695,1,0,150,2,5,67,0
a45vkw,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
5u7r9k,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
584mdr,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
ucc03u,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
ek6uq3,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 non-dust minimum, P2SH32 dust) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
me5c2n,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 non-dust minimum, P2SH32 dust) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
mrdz27,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 dust maximum) (P2S)",104,11,1,0,41,32800,101,1,0,143,0,1,1,0
nsfj9a,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 dust maximum) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
