Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
gge0yf,"Conditionals: one OP_IF (accept) (P2S)",212,47,2,1,42,33600,402,1,0,21,0,4,2,0
0p7lax,"Conditionals: one OP_IF (accept) (P2SH20)",216,67,2,1,46,36800,1230,1,0,23,2,8,46,0
dp8x3d,"Conditionals: one OP_IF (accept) (P2SH32)",216,79,2,1,46,36800,1254,1,0,23,2,8,70,0
vx7p6d,"Conditionals: padded one OP_IF (accept) (P2S)",214,47,2,1,44,35200,403,1,0,22,0,4,3,0
ypzk4y,"Conditionals: padded one OP_IF (accept) (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
ru8gxc,"Conditionals: padded one OP_IF (accept) (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
qmu4fg,"Conditionals: negative one OP_IF (accept) (P2S)",212,47,2,1,42,33600,402,1,0,21,0,4,2,0
eruxx4,"Conditionals: negative one OP_IF (accept) (P2SH20)",216,67,2,1,46,36800,1230,1,0,23,2,8,46,0
7dwyvu,"Conditionals: negative one OP_IF (accept) (P2SH32)",216,79,2,1,46,36800,1254,1,0,23,2,8,70,0
y4lprv,"Conditionals: padded negative one OP_IF (accept) (P2S)",214,47,2,1,44,35200,403,1,0,22,0,4,3,0
zj6avk,"Conditionals: padded negative one OP_IF (accept) (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
z5pr9j,"Conditionals: padded negative one OP_IF (accept) (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
4yns7k,"Conditionals: padded one (520 bytes) OP_IF (accept) (P2S)",736,47,2,1,564,451200,921,13,0,282,0,4,521,0
rslnj3,"Conditionals: padded one (520 bytes) OP_IF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
k5pjft,"Conditionals: padded one (520 bytes) OP_IF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
grgtnl,"Conditionals: padded negative one (520 bytes) OP_IF (accept) (P2S)",736,47,2,1,564,451200,921,13,0,282,0,4,521,0
jerl22,"Conditionals: padded negative one (520 bytes) OP_IF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
az39cm,"Conditionals: padded negative one (520 bytes) OP_IF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
