Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
uvjc66,"Operations copy by value: each OP_INPUTINDEX pushes an independent stack item (P2S)",211,49,2,1,41,32800,505,1,0,143,0,5,4,1
vh8hes,"Operations copy by value: each OP_INPUTINDEX pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,1079,1,0,164,2,9,50,1
0wdnnq,"Operations copy by value: each OP_INPUTINDEX pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,1103,1,0,164,2,9,74,1
ts85pp,"Operations copy by value: each OP_ACTIVEBYTECODE pushes an independent stack item (P2S)",211,49,2,1,41,32800,516,1,0,143,0,5,16,0
fjp4cs,"Operations copy by value: each OP_ACTIVEBYTECODE pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,1090,1,0,164,2,9,62,0
wuv75d,"Operations copy by value: each OP_ACTIVEBYTECODE pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,1114,1,0,164,2,9,86,0
ujtmtc,"Operations copy by value: each OP_TXVERSION pushes an independent stack item (P2S)",211,49,2,1,41,32800,505,1,0,143,0,5,4,1
7pesml,"Operations copy by value: each OP_TXVERSION pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,1079,1,0,164,2,9,50,1
aqx4rl,"Operations copy by value: each OP_TXVERSION pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,1103,1,0,164,2,9,74,1
snqe8w,"Operations copy by value: each OP_TXINPUTCOUNT pushes an independent stack item (P2S)",211,49,2,1,41,32800,505,1,0,143,0,5,4,1
garczp,"Operations copy by value: each OP_TXINPUTCOUNT pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,1079,1,0,164,2,9,50,1
h09n4e,"Operations copy by value: each OP_TXINPUTCOUNT pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,1103,1,0,164,2,9,74,1
fqz8yd,"Operations copy by value: each OP_TXOUTPUTCOUNT pushes an independent stack item (P2S)",211,49,2,1,41,32800,505,1,0,143,0,5,4,1
arkk9p,"Operations copy by value: each OP_TXOUTPUTCOUNT pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,1079,1,0,164,2,9,50,1
xjymv8,"Operations copy by value: each OP_TXOUTPUTCOUNT pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,1103,1,0,164,2,9,74,1
rlhyhu,"Operations copy by value: each OP_TXLOCKTIME pushes an independent stack item (P2S)",211,49,2,1,41,32800,503,1,0,143,0,5,2,1
vhuruk,"Operations copy by value: each OP_TXLOCKTIME pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,1077,1,0,164,2,9,48,1
wf4ymk,"Operations copy by value: each OP_TXLOCKTIME pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,1101,1,0,164,2,9,72,1
x5f2jx,"Operations copy by value: each OP_UTXOVALUE pushes an independent stack item (P2S)",211,51,2,1,41,32800,711,1,0,143,0,7,9,2
k4x6dy,"Operations copy by value: each OP_UTXOVALUE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,1287,1,0,171,2,11,57,2
9ksghn,"Operations copy by value: each OP_UTXOVALUE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,1311,1,0,171,2,11,81,2
rj4s42,"Operations copy by value: each OP_UTXOBYTECODE pushes an independent stack item (P2S)",211,51,2,1,41,32800,724,1,0,143,0,7,24,0
6faez9,"Operations copy by value: each OP_UTXOBYTECODE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,1348,1,0,171,2,11,120,0
ujggdq,"Operations copy by value: each OP_UTXOBYTECODE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,1408,1,0,171,2,11,180,0
g97mr8,"Operations copy by value: each OP_OUTPOINTTXHASH pushes an independent stack item (P2S)",211,84,2,1,41,32800,931,1,0,143,0,8,131,0
kfkefs,"Operations copy by value: each OP_OUTPOINTTXHASH pushes an independent stack item (P2SH20)",252,67,2,1,82,65600,1540,2,0,287,2,12,212,0
hcu5nm,"Operations copy by value: each OP_OUTPOINTTXHASH pushes an independent stack item (P2SH32)",252,79,2,1,82,65600,1564,2,0,287,2,12,236,0
kdlcje,"Operations copy by value: each OP_OUTPOINTINDEX pushes an independent stack item (P2S)",211,51,2,1,41,32800,707,1,0,143,0,7,6,1
zs7q3s,"Operations copy by value: each OP_OUTPOINTINDEX pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,1283,1,0,171,2,11,54,1
