Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
m74exr,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2S)",232,49,2,1,62,49600,705,1,0,217,1,6,41,0
ss9vun,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1279,2,0,238,3,10,87,0
8up7hs,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1303,2,0,238,3,10,111,0
9whgrx,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2S)",232,49,2,1,62,49600,722,1,0,217,1,6,58,0
4du3rt,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1296,2,0,238,3,10,104,0
epzxmc,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1320,2,0,238,3,10,128,0
cqa98p,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2S)",232,50,2,1,62,49600,738,1,0,217,1,6,74,0
dr2sfz,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1313,2,0,241,3,10,121,0
luhzrd,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1337,2,0,241,3,10,145,0
9h2al0,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2S)",232,50,2,1,62,49600,761,1,0,217,1,6,97,0
l20jwu,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1336,2,0,241,3,10,144,0
n8f8e5,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1360,2,0,241,3,10,168,0
gl799v,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2S)",232,50,2,1,62,49600,826,1,0,217,2,6,98,0
9mej6n,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1401,2,0,241,4,10,145,0
jntsdz,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1425,2,0,241,4,10,169,0
fv6x92,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2S)",232,50,2,1,62,49600,834,1,0,217,2,6,106,0
h2vda8,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1409,2,0,241,4,10,153,0
z32m5c,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1433,2,0,241,4,10,177,0
nyuekl,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2S)",232,49,2,1,62,49600,705,1,0,217,1,6,41,0
3nr8qj,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1279,2,0,238,3,10,87,0
3ztj3l,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1303,2,0,238,3,10,111,0
2fst7w,"Hashing operations: OP_SHA1 16 bytes (0x00) (P2S)",232,49,2,1,62,49600,722,1,0,217,1,6,58,0
2k3nfz,"Hashing operations: OP_SHA1 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1296,2,0,238,3,10,104,0
eg3mr4,"Hashing operations: OP_SHA1 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1320,2,0,238,3,10,128,0
z0hjyg,"Hashing operations: OP_SHA1 32 bytes (0x00) (P2S)",232,50,2,1,62,49600,738,1,0,217,1,6,74,0
qaxfqk,"Hashing operations: OP_SHA1 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1313,2,0,241,3,10,121,0
d4h06p,"Hashing operations: OP_SHA1 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1337,2,0,241,3,10,145,0
yhuxd9,"Hashing operations: OP_SHA1 55 bytes (0x00) (P2S)",232,50,2,1,62,49600,761,1,0,217,1,6,97,0
uxvdat,"Hashing operations: OP_SHA1 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1336,2,0,241,3,10,144,0
6hylys,"Hashing operations: OP_SHA1 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1360,2,0,241,3,10,168,0
nw2zfh,"Hashing operations: OP_SHA1 56 bytes (0x00) (P2S)",232,50,2,1,62,49600,826,1,0,217,2,6,98,0
xf2sez,"Hashing operations: OP_SHA1 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1401,2,0,241,4,10,145,0
xmwtga,"Hashing operations: OP_SHA1 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1425,2,0,241,4,10,169,0
pnhvuw,"Hashing operations: OP_SHA1 64 bytes (0x00) (P2S)",232,50,2,1,62,49600,834,1,0,217,2,6,106,0
70nfx6,"Hashing operations: OP_SHA1 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1409,2,0,241,4,10,153,0
q5claw,"Hashing operations: OP_SHA1 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1433,2,0,241,4,10,177,0
f442wm,"Hashing operations: OP_SHA256 0 bytes (0x00) (P2S)",244,49,2,1,74,59200,729,2,0,259,1,6,65,0
f6pvte,"Hashing operations: OP_SHA256 0 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1303,2,0,280,3,10,111,0
4n3prn,"Hashing operations: OP_SHA256 0 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1327,2,0,280,3,10,135,0
vhwkuq,"Hashing operations: OP_SHA256 16 bytes (0x00) (P2S)",244,49,2,1,74,59200,746,2,0,259,1,6,82,0
zeswxu,"Hashing operations: OP_SHA256 16 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1320,2,0,280,3,10,128,0
lf457t,"Hashing operations: OP_SHA256 16 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1344,2,0,280,3,10,152,0
yxz0uh,"Hashing operations: OP_SHA256 32 bytes (0x00) (P2S)",244,50,2,1,74,59200,762,2,0,259,1,6,98,0
hwwqjs,"Hashing operations: OP_SHA256 32 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1337,2,0,283,3,10,145,0
f8vv7g,"Hashing operations: OP_SHA256 32 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1361,2,0,283,3,10,169,0
t2c637,"Hashing operations: OP_SHA256 55 bytes (0x00) (P2S)",244,50,2,1,74,59200,785,2,0,259,1,6,121,0
qctxl0,"Hashing operations: OP_SHA256 55 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1360,2,0,283,3,10,168,0
xecasz,"Hashing operations: OP_SHA256 55 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1384,2,0,283,3,10,192,0
pnwpwr,"Hashing operations: OP_SHA256 56 bytes (0x00) (P2S)",244,50,2,1,74,59200,850,2,0,259,2,6,122,0
0ft5mf,"Hashing operations: OP_SHA256 56 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1425,2,0,283,4,10,169,0
ynzwxs,"Hashing operations: OP_SHA256 56 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1449,2,0,283,4,10,193,0
vft4qk,"Hashing operations: OP_SHA256 64 bytes (0x00) (P2S)",244,50,2,1,74,59200,858,2,0,259,2,6,130,0
rxvxue,"Hashing operations: OP_SHA256 64 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1433,2,0,283,4,10,177,0
0jy7kf,"Hashing operations: OP_SHA256 64 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1457,2,0,283,4,10,201,0
5qn2v9,"Hashing operations: OP_HASH160 0 bytes (0x00) (P2S)",232,49,2,1,62,49600,769,1,0,217,2,6,41,0
z38xp4,"Hashing operations: OP_HASH160 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1343,2,0,238,4,10,87,0
z95y34,"Hashing operations: OP_HASH160 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1367,2,0,238,4,10,111,0
j6eq8d,"Hashing operations: OP_HASH160 16 bytes (0x00) (P2S)",232,49,2,1,62,49600,786,1,0,217,2,6,58,0
7ef02j,"Hashing operations: OP_HASH160 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1360,2,0,238,4,10,104,0
cjg8ut,"Hashing operations: OP_HASH160 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1384,2,0,238,4,10,128,0
