Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
m74exr,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2S)",232,49,2,1,62,49600,833,1,0,31,1,6,41,0
ss9vun,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1663,2,0,34,3,10,87,0
8up7hs,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1687,2,0,34,3,10,111,0
9whgrx,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2S)",232,49,2,1,62,49600,850,1,0,31,1,6,58,0
4du3rt,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1680,2,0,34,3,10,104,0
epzxmc,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1704,2,0,34,3,10,128,0
cqa98p,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2S)",232,50,2,1,62,49600,866,1,0,31,1,6,74,0
dr2sfz,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1697,2,0,34,3,10,121,0
luhzrd,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1721,2,0,34,3,10,145,0
9h2al0,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2S)",232,50,2,1,62,49600,889,1,0,31,1,6,97,0
l20jwu,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1720,2,0,34,3,10,144,0
n8f8e5,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1744,2,0,34,3,10,168,0
gl799v,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2S)",232,50,2,1,62,49600,1082,1,0,31,2,6,98,0
9mej6n,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1913,2,0,34,4,10,145,0
jntsdz,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1937,2,0,34,4,10,169,0
fv6x92,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2S)",232,50,2,1,62,49600,1090,1,0,31,2,6,106,0
h2vda8,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1921,2,0,34,4,10,153,0
z32m5c,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1945,2,0,34,4,10,177,0
nyuekl,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2S)",232,49,2,1,62,49600,833,1,0,31,1,6,41,0
3nr8qj,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1663,2,0,34,3,10,87,0
3ztj3l,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1687,2,0,34,3,10,111,0
2fst7w,"Hashing operations: OP_SHA1 16 bytes (0x00) (P2S)",232,49,2,1,62,49600,850,1,0,31,1,6,58,0
2k3nfz,"Hashing operations: OP_SHA1 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1680,2,0,34,3,10,104,0
eg3mr4,"Hashing operations: OP_SHA1 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1704,2,0,34,3,10,128,0
z0hjyg,"Hashing operations: OP_SHA1 32 bytes (0x00) (P2S)",232,50,2,1,62,49600,866,1,0,31,1,6,74,0
qaxfqk,"Hashing operations: OP_SHA1 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1697,2,0,34,3,10,121,0
d4h06p,"Hashing operations: OP_SHA1 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1721,2,0,34,3,10,145,0
yhuxd9,"Hashing operations: OP_SHA1 55 bytes (0x00) (P2S)",232,50,2,1,62,49600,889,1,0,31,1,6,97,0
uxvdat,"Hashing operations: OP_SHA1 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1720,2,0,34,3,10,144,0
6hylys,"Hashing operations: OP_SHA1 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1744,2,0,34,3,10,168,0
nw2zfh,"Hashing operations: OP_SHA1 56 bytes (0x00) (P2S)",232,50,2,1,62,49600,1082,1,0,31,2,6,98,0
xf2sez,"Hashing operations: OP_SHA1 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1913,2,0,34,4,10,145,0
xmwtga,"Hashing operations: OP_SHA1 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1937,2,0,34,4,10,169,0
pnhvuw,"Hashing operations: OP_SHA1 64 bytes (0x00) (P2S)",232,50,2,1,62,49600,1090,1,0,31,2,6,106,0
70nfx6,"Hashing operations: OP_SHA1 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1921,2,0,34,4,10,153,0
q5claw,"Hashing operations: OP_SHA1 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1945,2,0,34,4,10,177,0
f442wm,"Hashing operations: OP_SHA256 0 bytes (0x00) (P2S)",244,49,2,1,74,59200,857,2,0,37,1,6,65,0
f6pvte,"Hashing operations: OP_SHA256 0 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1687,2,0,40,3,10,111,0
4n3prn,"Hashing operations: OP_SHA256 0 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1711,2,0,40,3,10,135,0
vhwkuq,"Hashing operations: OP_SHA256 16 bytes (0x00) (P2S)",244,49,2,1,74,59200,874,2,0,37,1,6,82,0
zeswxu,"Hashing operations: OP_SHA256 16 bytes (0x00) (P2SH20)",250,67,2,1,80,64000,1704,2,0,40,3,10,128,0
lf457t,"Hashing operations: OP_SHA256 16 bytes (0x00) (P2SH32)",250,79,2,1,80,64000,1728,2,0,40,3,10,152,0
yxz0uh,"Hashing operations: OP_SHA256 32 bytes (0x00) (P2S)",244,50,2,1,74,59200,890,2,0,37,1,6,98,0
hwwqjs,"Hashing operations: OP_SHA256 32 bytes (0x00) (P2SH20)",251,67,2,1,81,64800,1721,2,0,40,3,10,145,0
f8vv7g,"Hashing operations: OP_SHA256 32 bytes (0x00) (P2SH32)",251,79,2,1,81,64800,1745,2,0,40,3,10,169,0
t2c637,"Hashing operations: OP_SHA256 55 bytes (0x00) (P2S)",244,50,2,1,74,59200,913,2,0,37,1,6,121,0
