Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xlsj0q,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (0) (P2S)",212,46,2,0,42,33600,301,1,0,147,0,3,1,0
5d72nv,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (0) (P2SH20)",215,67,2,0,45,36000,872,1,0,157,2,7,44,0
ya4qv6,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (0) (P2SH32)",215,79,2,0,45,36000,896,1,0,157,2,7,68,0
uvh7f6,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1) (P2S)",212,46,2,1,42,33600,303,1,0,147,0,3,3,0
mxmsx7,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1) (P2SH20)",215,67,2,1,45,36000,874,1,0,157,2,7,46,0
c37d9y,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1) (P2SH32)",215,79,2,1,45,36000,898,1,0,157,2,7,70,0
40g5xf,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (2) (P2S)",353,80,3,2,42,33600,303,1,0,147,0,3,3,0
afpspc,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (2) (P2SH20)",356,101,3,2,45,36000,874,1,0,157,2,7,46,0
6g26v7,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (2) (P2SH32)",356,113,3,2,45,36000,898,1,0,157,2,7,70,0
ph4vau,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (9) (P2S)",1340,318,10,9,42,33600,303,1,0,147,0,3,3,0
s4kp7a,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (9) (P2SH20)",1343,339,10,9,45,36000,874,1,0,157,2,7,46,0
lxg5lx,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (9) (P2SH32)",1343,351,10,9,45,36000,898,1,0,157,2,7,70,0
k565cd,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (P2S)",214,46,2,1,44,35200,305,1,0,154,0,3,5,0
cnusvd,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (P2SH20)",217,67,2,1,47,37600,876,1,0,164,2,7,48,0
xfj5ss,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (P2SH32)",217,79,2,1,47,37600,900,1,0,164,2,7,72,0
nr7jlx,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (check size) (P2S)",217,49,2,1,47,37600,614,1,0,164,0,6,14,0
vx4svw,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (check size) (P2SH20)",223,67,2,1,53,42400,1188,1,0,185,2,10,60,0
3kaksk,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (check size) (P2SH32)",223,79,2,1,53,42400,1212,1,0,185,2,10,84,0
t30qu6,"Transaction inspection: OP_ACTIVEBYTECODE returns the same bytecode each time (without OP_CODESEPARATOR) (P2S)",220,52,2,1,50,40000,937,1,0,175,0,9,37,0
jl64j6,"Transaction inspection: OP_ACTIVEBYTECODE returns the same bytecode each time (without OP_CODESEPARATOR) (P2SH20)",229,67,2,1,59,47200,1514,1,0,206,2,13,86,0
q5yfer,"Transaction inspection: OP_ACTIVEBYTECODE returns the same bytecode each time (without OP_CODESEPARATOR) (P2SH32)",229,79,2,1,59,47200,1538,1,0,206,2,13,110,0
vdmg35,"Transaction inspection: OP_ACTIVEBYTECODE respects OP_CODESEPARATOR (P2S)",214,50,2,1,44,35200,708,1,0,154,0,7,8,0
2mnzpp,"Transaction inspection: OP_ACTIVEBYTECODE respects OP_CODESEPARATOR (P2SH20)",221,67,2,1,51,40800,1283,1,0,178,2,11,55,0
tjmr8a,"Transaction inspection: OP_ACTIVEBYTECODE respects OP_CODESEPARATOR (P2SH32)",221,79,2,1,51,40800,1307,1,0,178,2,11,79,0
29gpwn,"Transaction inspection: OP_ACTIVEBYTECODE respects a single OP_CODESEPARATOR (includes the OP_EQUALVERIFY) (P2S)",215,50,2,1,45,36000,710,1,0,157,0,7,10,0
wtgxv0,"Transaction inspection: OP_ACTIVEBYTECODE respects a single OP_CODESEPARATOR (includes the OP_EQUALVERIFY) (P2SH20)",222,67,2,1,52,41600,1285,1,0,182,2,11,57,0
dr0q2l,"Transaction inspection: OP_ACTIVEBYTECODE respects a single OP_CODESEPARATOR (includes the OP_EQUALVERIFY) (P2SH32)",222,79,2,1,52,41600,1309,1,0,182,2,11,81,0
h805gh,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (P2S)",215,52,2,1,45,36000,910,1,0,157,0,9,10,0
wvhtkd,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (P2SH20)",224,67,2,1,54,43200,1487,1,0,189,2,13,59,0
thdptx,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (P2SH32)",224,79,2,1,54,43200,1511,1,0,189,2,13,83,0
vzrxz7,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (two OP_ACTIVEBYTECODEs) (P2S)",222,55,2,1,52,41600,1323,1,0,182,0,13,23,0
chg7hs,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (two OP_ACTIVEBYTECODEs) (P2SH20)",234,67,2,1,64,51200,1903,1,0,224,2,17,75,0
yjs3n0,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (two OP_ACTIVEBYTECODEs) (P2SH32)",234,79,2,1,64,51200,1927,1,0,224,2,17,99,0
xunrqg,"Transaction inspection: OP_ACTIVEBYTECODE works before and after multiple OP_CODESEPARATORs (P2S)",242,55,2,1,72,57600,1558,2,0,252,0,15,58,0
