Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
qwfvtd,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2S)",212,48,2,1,42,33600,501,1,0,147,0,5,1,0
dv5k4g,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2SH20)",217,67,2,1,47,37600,1074,1,0,164,2,9,46,0
lyy8cf,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2SH32)",217,79,2,1,47,37600,1098,1,0,164,2,9,70,0
gugeya,"Basic push operations: OP_PUSHBYTES_1 produces 1-byte stack item (P2S)",213,48,2,1,43,34400,504,1,0,150,0,5,4,0
rl04qq,"Basic push operations: OP_PUSHBYTES_1 produces 1-byte stack item (P2SH20)",218,67,2,1,48,38400,1077,1,0,168,2,9,49,0
hdq9vc,"Basic push operations: OP_PUSHBYTES_1 produces 1-byte stack item (P2SH32)",218,79,2,1,48,38400,1101,1,0,168,2,9,73,0
kdrhfu,"Basic push operations: OP_PUSHBYTES_2 produces 2-byte stack item (P2S)",214,48,2,1,44,35200,505,1,0,154,0,5,5,0
2ztvj7,"Basic push operations: OP_PUSHBYTES_2 produces 2-byte stack item (P2SH20)",219,67,2,1,49,39200,1078,1,0,171,2,9,50,0
mngxgg,"Basic push operations: OP_PUSHBYTES_2 produces 2-byte stack item (P2SH32)",219,79,2,1,49,39200,1102,1,0,171,2,9,74,0
y629x2,"Basic push operations: OP_PUSHBYTES_3 produces 3-byte stack item (P2S)",215,48,2,1,45,36000,506,1,0,157,0,5,6,0
fgr4xk,"Basic push operations: OP_PUSHBYTES_3 produces 3-byte stack item (P2SH20)",220,67,2,1,50,40000,1079,1,0,175,2,9,51,0
d3enhw,"Basic push operations: OP_PUSHBYTES_3 produces 3-byte stack item (P2SH32)",220,79,2,1,50,40000,1103,1,0,175,2,9,75,0
423fch,"Basic push operations: OP_PUSHBYTES_4 produces 4-byte stack item (P2S)",216,48,2,1,46,36800,507,1,0,161,0,5,7,0
lrgjm2,"Basic push operations: OP_PUSHBYTES_4 produces 4-byte stack item (P2SH20)",221,67,2,1,51,40800,1080,1,0,178,2,9,52,0
hd9st8,"Basic push operations: OP_PUSHBYTES_4 produces 4-byte stack item (P2SH32)",221,79,2,1,51,40800,1104,1,0,178,2,9,76,0
3p5han,"Basic push operations: OP_PUSHBYTES_5 produces 5-byte stack item (P2S)",217,48,2,1,47,37600,508,1,0,164,0,5,8,0
mhejlh,"Basic push operations: OP_PUSHBYTES_5 produces 5-byte stack item (P2SH20)",222,67,2,1,52,41600,1081,1,0,182,2,9,53,0
szjajc,"Basic push operations: OP_PUSHBYTES_5 produces 5-byte stack item (P2SH32)",222,79,2,1,52,41600,1105,1,0,182,2,9,77,0
cv9twm,"Basic push operations: OP_PUSHBYTES_6 produces 6-byte stack item (P2S)",218,48,2,1,48,38400,509,1,0,168,0,5,9,0
5peaph,"Basic push operations: OP_PUSHBYTES_6 produces 6-byte stack item (P2SH20)",223,67,2,1,53,42400,1082,1,0,185,2,9,54,0
74k2lu,"Basic push operations: OP_PUSHBYTES_6 produces 6-byte stack item (P2SH32)",223,79,2,1,53,42400,1106,1,0,185,2,9,78,0
n5cjwj,"Basic push operations: OP_PUSHBYTES_7 produces 7-byte stack item (P2S)",219,48,2,1,49,39200,510,1,0,171,0,5,10,0
fndv60,"Basic push operations: OP_PUSHBYTES_7 produces 7-byte stack item (P2SH20)",224,67,2,1,54,43200,1083,1,0,189,2,9,55,0
8qr600,"Basic push operations: OP_PUSHBYTES_7 produces 7-byte stack item (P2SH32)",224,79,2,1,54,43200,1107,1,0,189,2,9,79,0
rf9w62,"Basic push operations: OP_PUSHBYTES_8 produces 8-byte stack item (P2S)",220,48,2,1,50,40000,511,1,0,175,0,5,11,0
yu07sf,"Basic push operations: OP_PUSHBYTES_8 produces 8-byte stack item (P2SH20)",225,67,2,1,55,44000,1084,1,0,192,2,9,56,0
vsu6kz,"Basic push operations: OP_PUSHBYTES_8 produces 8-byte stack item (P2SH32)",225,79,2,1,55,44000,1108,1,0,192,2,9,80,0
2qtmhf,"Basic push operations: OP_PUSHBYTES_9 produces 9-byte stack item (P2S)",221,48,2,1,51,40800,512,1,0,178,0,5,12,0
c647us,"Basic push operations: OP_PUSHBYTES_9 produces 9-byte stack item (P2SH20)",226,67,2,1,56,44800,1085,1,0,196,2,9,57,0
2jukrj,"Basic push operations: OP_PUSHBYTES_9 produces 9-byte stack item (P2SH32)",226,79,2,1,56,44800,1109,1,0,196,2,9,81,0
tj0g7n,"Basic push operations: OP_PUSHBYTES_10 produces 10-byte stack item (P2S)",222,48,2,1,52,41600,513,1,0,182,0,5,13,0
raw4x9,"Basic push operations: OP_PUSHBYTES_10 produces 10-byte stack item (P2SH20)",227,67,2,1,57,45600,1086,1,0,199,2,9,58,0
fm5cy6,"Basic push operations: OP_PUSHBYTES_10 produces 10-byte stack item (P2SH32)",227,79,2,1,57,45600,1110,1,0,199,2,9,82,0
99p5r4,"Basic push operations: OP_PUSHBYTES_11 produces 11-byte stack item (P2S)",223,48,2,1,53,42400,514,1,0,185,0,5,14,0
ythszz,"Basic push operations: OP_PUSHBYTES_11 produces 11-byte stack item (P2SH20)",228,67,2,1,58,46400,1087,1,0,203,2,9,59,0
9k22jv,"Basic push operations: OP_PUSHBYTES_11 produces 11-byte stack item (P2SH32)",228,79,2,1,58,46400,1111,1,0,203,2,9,83,0
3uaxap,"Basic push operations: OP_PUSHBYTES_12 produces 12-byte stack item (P2S)",224,48,2,1,54,43200,515,1,0,189,0,5,15,0
h7jek8,"Basic push operations: OP_PUSHBYTES_12 produces 12-byte stack item (P2SH20)",229,67,2,1,59,47200,1088,1,0,206,2,9,60,0
4vvvmn,"Basic push operations: OP_PUSHBYTES_12 produces 12-byte stack item (P2SH32)",229,79,2,1,59,47200,1112,1,0,206,2,9,84,0
xg757u,"Basic push operations: OP_PUSHBYTES_13 produces 13-byte stack item (P2S)",225,48,2,1,55,44000,516,1,0,192,0,5,16,0
td5y0w,"Basic push operations: OP_PUSHBYTES_13 produces 13-byte stack item (P2SH20)",230,67,2,1,60,48000,1089,1,0,210,2,9,61,0
mqw6ek,"Basic push operations: OP_PUSHBYTES_13 produces 13-byte stack item (P2SH32)",230,79,2,1,60,48000,1113,1,0,210,2,9,85,0
jcp5ga,"Basic push operations: OP_PUSHBYTES_14 produces 14-byte stack item (P2S)",226,48,2,1,56,44800,517,1,0,196,0,5,17,0
ps3mrh,"Basic push operations: OP_PUSHBYTES_14 produces 14-byte stack item (P2SH20)",231,67,2,1,61,48800,1090,1,0,213,2,9,62,0
kwjlv9,"Basic push operations: OP_PUSHBYTES_14 produces 14-byte stack item (P2SH32)",231,79,2,1,61,48800,1114,1,0,213,2,9,86,0
8h4vkw,"Basic push operations: OP_PUSHBYTES_15 produces 15-byte stack item (P2S)",227,48,2,1,57,45600,518,1,0,199,0,5,18,0
fy6cfx,"Basic push operations: OP_PUSHBYTES_15 produces 15-byte stack item (P2SH20)",232,67,2,1,62,49600,1091,1,0,217,2,9,63,0
pe8ekl,"Basic push operations: OP_PUSHBYTES_15 produces 15-byte stack item (P2SH32)",232,79,2,1,62,49600,1115,1,0,217,2,9,87,0
c0dh42,"Basic push operations: OP_PUSHBYTES_16 produces 16-byte stack item (P2S)",228,48,2,1,58,46400,519,1,0,203,0,5,19,0
grsvvt,"Basic push operations: OP_PUSHBYTES_16 produces 16-byte stack item (P2SH20)",233,67,2,1,63,50400,1092,1,0,220,2,9,64,0
ky9fr0,"Basic push operations: OP_PUSHBYTES_16 produces 16-byte stack item (P2SH32)",233,79,2,1,63,50400,1116,1,0,220,2,9,88,0
90f2nl,"Basic push operations: OP_PUSHBYTES_17 produces 17-byte stack item (P2S)",229,49,2,1,59,47200,520,1,0,206,0,5,20,0
c50hrn,"Basic push operations: OP_PUSHBYTES_17 produces 17-byte stack item (P2SH20)",235,67,2,1,65,52000,1094,1,0,227,2,9,66,0
5vj8ez,"Basic push operations: OP_PUSHBYTES_17 produces 17-byte stack item (P2SH32)",235,79,2,1,65,52000,1118,1,0,227,2,9,90,0
mgu8nh,"Basic push operations: OP_PUSHBYTES_18 produces 18-byte stack item (P2S)",230,49,2,1,60,48000,521,1,0,210,0,5,21,0
wvj7m5,"Basic push operations: OP_PUSHBYTES_18 produces 18-byte stack item (P2SH20)",236,67,2,1,66,52800,1095,1,0,231,2,9,67,0
h8hetc,"Basic push operations: OP_PUSHBYTES_18 produces 18-byte stack item (P2SH32)",236,79,2,1,66,52800,1119,1,0,231,2,9,91,0
0p9zv4,"Basic push operations: OP_PUSHBYTES_19 produces 19-byte stack item (P2S)",231,49,2,1,61,48800,522,1,0,213,0,5,22,0
yy0kul,"Basic push operations: OP_PUSHBYTES_19 produces 19-byte stack item (P2SH20)",237,67,2,1,67,53600,1096,2,0,234,2,9,68,0
rg6pfk,"Basic push operations: OP_PUSHBYTES_19 produces 19-byte stack item (P2SH32)",237,79,2,1,67,53600,1120,2,0,234,2,9,92,0
x3pyzp,"Basic push operations: OP_PUSHBYTES_20 produces 20-byte stack item (P2S)",232,49,2,1,62,49600,523,1,0,217,0,5,23,0
d4lmrm,"Basic push operations: OP_PUSHBYTES_20 produces 20-byte stack item (P2SH20)",238,67,2,1,68,54400,1097,2,0,238,2,9,69,0
88vz9k,"Basic push operations: OP_PUSHBYTES_20 produces 20-byte stack item (P2SH32)",238,79,2,1,68,54400,1121,2,0,238,2,9,93,0
64nhv2,"Basic push operations: OP_PUSHBYTES_21 produces 21-byte stack item (P2S)",233,49,2,1,63,50400,524,1,0,220,0,5,24,0
xnkgml,"Basic push operations: OP_PUSHBYTES_21 produces 21-byte stack item (P2SH20)",239,67,2,1,69,55200,1098,2,0,241,2,9,70,0
e74hnd,"Basic push operations: OP_PUSHBYTES_21 produces 21-byte stack item (P2SH32)",239,79,2,1,69,55200,1122,2,0,241,2,9,94,0
vsr9ev,"Basic push operations: OP_PUSHBYTES_22 produces 22-byte stack item (P2S)",234,49,2,1,64,51200,525,1,0,224,0,5,25,0
srwqad,"Basic push operations: OP_PUSHBYTES_22 produces 22-byte stack item (P2SH20)",240,67,2,1,70,56000,1099,2,0,245,2,9,71,0
h86dk6,"Basic push operations: OP_PUSHBYTES_22 produces 22-byte stack item (P2SH32)",240,79,2,1,70,56000,1123,2,0,245,2,9,95,0
2hqapk,"Basic push operations: OP_PUSHBYTES_23 produces 23-byte stack item (P2S)",235,49,2,1,65,52000,526,1,0,227,0,5,26,0
zte9z0,"Basic push operations: OP_PUSHBYTES_23 produces 23-byte stack item (P2SH20)",241,67,2,1,71,56800,1100,2,0,248,2,9,72,0
elx5w4,"Basic push operations: OP_PUSHBYTES_23 produces 23-byte stack item (P2SH32)",241,79,2,1,71,56800,1124,2,0,248,2,9,96,0
2utym8,"Basic push operations: OP_PUSHBYTES_24 produces 24-byte stack item (P2S)",236,49,2,1,66,52800,527,1,0,231,0,5,27,0
uvd5my,"Basic push operations: OP_PUSHBYTES_24 produces 24-byte stack item (P2SH20)",242,67,2,1,72,57600,1101,2,0,252,2,9,73,0
2a8krm,"Basic push operations: OP_PUSHBYTES_24 produces 24-byte stack item (P2SH32)",242,79,2,1,72,57600,1125,2,0,252,2,9,97,0
d54hhw,"Basic push operations: OP_PUSHBYTES_25 produces 25-byte stack item (P2S)",237,49,2,1,67,53600,528,2,0,234,0,5,28,0
a6m8sx,"Basic push operations: OP_PUSHBYTES_25 produces 25-byte stack item (P2SH20)",243,67,2,1,73,58400,1102,2,0,255,2,9,74,0
uzsp85,"Basic push operations: OP_PUSHBYTES_25 produces 25-byte stack item (P2SH32)",243,79,2,1,73,58400,1126,2,0,255,2,9,98,0
er7awr,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2S)",238,49,2,1,68,54400,529,2,0,238,0,5,29,0
ru3g0j,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2SH20)",244,67,2,1,74,59200,1103,2,0,259,2,9,75,0
w452l8,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2SH32)",244,79,2,1,74,59200,1127,2,0,259,2,9,99,0
gqdyq6,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2S)",239,49,2,1,69,55200,530,2,0,241,0,5,30,0
f42sx6,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2SH20)",245,67,2,1,75,60000,1104,2,0,262,2,9,76,0
ap6u4v,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2SH32)",245,79,2,1,75,60000,1128,2,0,262,2,9,100,0
tswqsp,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2S)",240,49,2,1,70,56000,531,2,0,245,0,5,31,0
qgqx0l,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2SH20)",246,67,2,1,76,60800,1105,2,0,266,2,9,77,0
wvrmsg,"Basic push operations: OP_PUSHBYTES_28 produces 28-byte stack item (P2SH32)",246,79,2,1,76,60800,1129,2,0,266,2,9,101,0
n5tnc8,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2S)",241,49,2,1,71,56800,532,2,0,248,0,5,32,0
lyavet,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2SH20)",247,67,2,1,77,61600,1106,2,0,269,2,9,78,0
58csmz,"Basic push operations: OP_PUSHBYTES_29 produces 29-byte stack item (P2SH32)",247,79,2,1,77,61600,1130,2,0,269,2,9,102,0
kxrf4f,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2S)",242,49,2,1,72,57600,533,2,0,252,0,5,33,0
34ktsv,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2SH20)",248,67,2,1,78,62400,1107,2,0,273,2,9,79,0
6ez9zp,"Basic push operations: OP_PUSHBYTES_30 produces 30-byte stack item (P2SH32)",248,79,2,1,78,62400,1131,2,0,273,2,9,103,0
g2hadz,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2S)",243,49,2,1,73,58400,534,2,0,255,0,5,34,0
aprv7k,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2SH20)",249,67,2,1,79,63200,1108,2,0,276,2,9,80,0
vvx8j6,"Basic push operations: OP_PUSHBYTES_31 produces 31-byte stack item (P2SH32)",249,79,2,1,79,63200,1132,2,0,276,2,9,104,0
m2rl4y,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2S)",244,49,2,1,74,59200,535,2,0,259,0,5,35,0
dtpdzz,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2SH20)",250,67,2,1,80,64000,1109,2,0,280,2,9,81,0
xegqzq,"Basic push operations: OP_PUSHBYTES_32 produces 32-byte stack item (P2SH32)",250,79,2,1,80,64000,1133,2,0,280,2,9,105,0
yswgj0,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2S)",245,49,2,1,75,60000,536,2,0,262,0,5,36,0
pvauus,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2SH20)",251,67,2,1,81,64800,1110,2,0,283,2,9,82,0
xj54nr,"Basic push operations: OP_PUSHBYTES_33 produces 33-byte stack item (P2SH32)",251,79,2,1,81,64800,1134,2,0,283,2,9,106,0
2tvcy6,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2S)",246,49,2,1,76,60800,537,2,0,266,0,5,37,0
jc5lll,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2SH20)",252,67,2,1,82,65600,1111,2,0,287,2,9,83,0
zpqgft,"Basic push operations: OP_PUSHBYTES_34 produces 34-byte stack item (P2SH32)",252,79,2,1,82,65600,1135,2,0,287,2,9,107,0
et74d7,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2S)",247,49,2,1,77,61600,538,2,0,269,0,5,38,0
yp9r22,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2SH20)",253,67,2,1,83,66400,1112,2,0,290,2,9,84,0
k7uctn,"Basic push operations: OP_PUSHBYTES_35 produces 35-byte stack item (P2SH32)",253,79,2,1,83,66400,1136,2,0,290,2,9,108,0
fy72ga,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2S)",248,49,2,1,78,62400,539,2,0,273,0,5,39,0
pphzf4,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2SH20)",254,67,2,1,84,67200,1113,2,0,294,2,9,85,0
wx4px4,"Basic push operations: OP_PUSHBYTES_36 produces 36-byte stack item (P2SH32)",254,79,2,1,84,67200,1137,2,0,294,2,9,109,0
0ccm6y,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2S)",249,49,2,1,79,63200,540,2,0,276,0,5,40,0
nvht0y,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2SH20)",255,67,2,1,85,68000,1114,2,0,297,2,9,86,0
kh5etz,"Basic push operations: OP_PUSHBYTES_37 produces 37-byte stack item (P2SH32)",255,79,2,1,85,68000,1138,2,0,297,2,9,110,0
vw20nu,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2S)",250,49,2,1,80,64000,541,2,0,280,0,5,41,0
cvppfs,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2SH20)",256,67,2,1,86,68800,1115,2,0,301,2,9,87,0
9nkzqd,"Basic push operations: OP_PUSHBYTES_38 produces 38-byte stack item (P2SH32)",256,79,2,1,86,68800,1139,2,0,301,2,9,111,0
8rkfya,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2S)",251,49,2,1,81,64800,542,2,0,283,0,5,42,0
mn4cea,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2SH20)",257,67,2,1,87,69600,1116,2,0,304,2,9,88,0
xg5wwv,"Basic push operations: OP_PUSHBYTES_39 produces 39-byte stack item (P2SH32)",257,79,2,1,87,69600,1140,2,0,304,2,9,112,0
hlgfge,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2S)",252,49,2,1,82,65600,543,2,0,287,0,5,43,0
y3afw6,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2SH20)",258,67,2,1,88,70400,1117,2,0,308,2,9,89,0
saj6jm,"Basic push operations: OP_PUSHBYTES_40 produces 40-byte stack item (P2SH32)",258,79,2,1,88,70400,1141,2,0,308,2,9,113,0
789j2d,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2S)",253,49,2,1,83,66400,544,2,0,290,0,5,44,0
m09nty,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2SH20)",259,67,2,1,89,71200,1118,2,0,311,2,9,90,0
kggwyu,"Basic push operations: OP_PUSHBYTES_41 produces 41-byte stack item (P2SH32)",259,79,2,1,89,71200,1142,2,0,311,2,9,114,0
d7s54s,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2S)",254,49,2,1,84,67200,545,2,0,294,0,5,45,0
saj4g6,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2SH20)",260,67,2,1,90,72000,1119,2,0,315,2,9,91,0
qt5mnz,"Basic push operations: OP_PUSHBYTES_42 produces 42-byte stack item (P2SH32)",260,79,2,1,90,72000,1143,2,0,315,2,9,115,0
ayff92,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2S)",255,49,2,1,85,68000,546,2,0,297,0,5,46,0
4ayjja,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2SH20)",261,67,2,1,91,72800,1120,2,0,318,2,9,92,0
tkyl8p,"Basic push operations: OP_PUSHBYTES_43 produces 43-byte stack item (P2SH32)",261,79,2,1,91,72800,1144,2,0,318,2,9,116,0
jzr6vh,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2S)",256,49,2,1,86,68800,547,2,0,301,0,5,47,0
v3zfks,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2SH20)",262,67,2,1,92,73600,1121,2,0,322,2,9,93,0
wesq00,"Basic push operations: OP_PUSHBYTES_44 produces 44-byte stack item (P2SH32)",262,79,2,1,92,73600,1145,2,0,322,2,9,117,0
ga7cal,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2S)",257,49,2,1,87,69600,548,2,0,304,0,5,48,0
nzyjnf,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2SH20)",263,67,2,1,93,74400,1122,2,0,325,2,9,94,0
8mpry2,"Basic push operations: OP_PUSHBYTES_45 produces 45-byte stack item (P2SH32)",263,79,2,1,93,74400,1146,2,0,325,2,9,118,0
hsucae,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2S)",258,49,2,1,88,70400,549,2,0,308,0,5,49,0
z6etdp,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2SH20)",264,67,2,1,94,75200,1123,2,0,329,2,9,95,0
fkf0sh,"Basic push operations: OP_PUSHBYTES_46 produces 46-byte stack item (P2SH32)",264,79,2,1,94,75200,1147,2,0,329,2,9,119,0
h8h9hp,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2S)",259,49,2,1,89,71200,550,2,0,311,0,5,50,0
qcqmtj,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2SH20)",265,67,2,1,95,76000,1124,2,0,332,2,9,96,0
ftyv0l,"Basic push operations: OP_PUSHBYTES_47 produces 47-byte stack item (P2SH32)",265,79,2,1,95,76000,1148,2,0,332,2,9,120,0
25hm8x,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2S)",260,49,2,1,90,72000,551,2,0,315,0,5,51,0
f0gzcz,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2SH20)",266,67,2,1,96,76800,1125,2,0,336,2,9,97,0
5qewz0,"Basic push operations: OP_PUSHBYTES_48 produces 48-byte stack item (P2SH32)",266,79,2,1,96,76800,1149,2,0,336,2,9,121,0
5ym6zp,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2S)",261,49,2,1,91,72800,552,2,0,318,0,5,52,0
uwnkm0,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2SH20)",267,67,2,1,97,77600,1126,2,0,339,2,9,98,0
kze6wy,"Basic push operations: OP_PUSHBYTES_49 produces 49-byte stack item (P2SH32)",267,79,2,1,97,77600,1150,2,0,339,2,9,122,0
8f8xp9,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2S)",262,49,2,1,92,73600,553,2,0,322,0,5,53,0
dtjnva,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2SH20)",268,67,2,1,98,78400,1127,2,0,343,2,9,99,0
san7tf,"Basic push operations: OP_PUSHBYTES_50 produces 50-byte stack item (P2SH32)",268,79,2,1,98,78400,1151,2,0,343,2,9,123,0
nyqevt,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2S)",263,49,2,1,93,74400,554,2,0,325,0,5,54,0
2pg7hl,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2SH20)",269,67,2,1,99,79200,1128,2,0,346,2,9,100,0
3urk70,"Basic push operations: OP_PUSHBYTES_51 produces 51-byte stack item (P2SH32)",269,79,2,1,99,79200,1152,2,0,346,2,9,124,0
trsynf,"Basic push operations: OP_PUSHBYTES_52 produces 52-byte stack item (P2S)",264,49,2,1,94,75200,555,2,0,329,0,5,55,0
