Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
qwfvtd,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
dv5k4g,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
lyy8cf,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
gugeya,"Basic push operations: OP_PUSHBYTES_1 produces 1-byte stack item (P2S)",213,48,2,1,43,34400,504,1,0,21,0,5,4,0
rl04qq,"Basic push operations: OP_PUSHBYTES_1 produces 1-byte stack item (P2SH20)",218,67,2,1,48,38400,1333,1,0,24,2,9,49,0
hdq9vc,"Basic push operations: OP_PUSHBYTES_1 produces 1-byte stack item (P2SH32)",218,79,2,1,48,38400,1357,1,0,24,2,9,73,0
kdrhfu,"Basic push operations: OP_PUSHBYTES_2 produces 2-byte stack item (P2S)",214,48,2,1,44,35200,505,1,0,22,0,5,5,0
2ztvj7,"Basic push operations: OP_PUSHBYTES_2 produces 2-byte stack item (P2SH20)",219,67,2,1,49,39200,1334,1,0,24,2,9,50,0
mngxgg,"Basic push operations: OP_PUSHBYTES_2 produces 2-byte stack item (P2SH32)",219,79,2,1,49,39200,1358,1,0,24,2,9,74,0
y629x2,"Basic push operations: OP_PUSHBYTES_3 produces 3-byte stack item (P2S)",215,48,2,1,45,36000,506,1,0,22,0,5,6,0
fgr4xk,"Basic push operations: OP_PUSHBYTES_3 produces 3-byte stack item (P2SH20)",220,67,2,1,50,40000,1335,1,0,25,2,9,51,0
d3enhw,"Basic push operations: OP_PUSHBYTES_3 produces 3-byte stack item (P2SH32)",220,79,2,1,50,40000,1359,1,0,25,2,9,75,0
423fch,"Basic push operations: OP_PUSHBYTES_4 produces 4-byte stack item (P2S)",216,48,2,1,46,36800,507,1,0,23,0,5,7,0
lrgjm2,"Basic push operations: OP_PUSHBYTES_4 produces 4-byte stack item (P2SH20)",221,67,2,1,51,40800,1336,1,0,25,2,9,52,0
hd9st8,"Basic push operations: OP_PUSHBYTES_4 produces 4-byte stack item (P2SH32)",221,79,2,1,51,40800,1360,1,0,25,2,9,76,0
3p5han,"Basic push operations: OP_PUSHBYTES_5 produces 5-byte stack item (P2S)",217,48,2,1,47,37600,508,1,0,23,0,5,8,0
mhejlh,"Basic push operations: OP_PUSHBYTES_5 produces 5-byte stack item (P2SH20)",222,67,2,1,52,41600,1337,1,0,26,2,9,53,0
szjajc,"Basic push operations: OP_PUSHBYTES_5 produces 5-byte stack item (P2SH32)",222,79,2,1,52,41600,1361,1,0,26,2,9,77,0
cv9twm,"Basic push operations: OP_PUSHBYTES_6 produces 6-byte stack item (P2S)",218,48,2,1,48,38400,509,1,0,24,0,5,9,0
5peaph,"Basic push operations: OP_PUSHBYTES_6 produces 6-byte stack item (P2SH20)",223,67,2,1,53,42400,1338,1,0,26,2,9,54,0
74k2lu,"Basic push operations: OP_PUSHBYTES_6 produces 6-byte stack item (P2SH32)",223,79,2,1,53,42400,1362,1,0,26,2,9,78,0
n5cjwj,"Basic push operations: OP_PUSHBYTES_7 produces 7-byte stack item (P2S)",219,48,2,1,49,39200,510,1,0,24,0,5,10,0
fndv60,"Basic push operations: OP_PUSHBYTES_7 produces 7-byte stack item (P2SH20)",224,67,2,1,54,43200,1339,1,0,27,2,9,55,0
8qr600,"Basic push operations: OP_PUSHBYTES_7 produces 7-byte stack item (P2SH32)",224,79,2,1,54,43200,1363,1,0,27,2,9,79,0
rf9w62,"Basic push operations: OP_PUSHBYTES_8 produces 8-byte stack item (P2S)",220,48,2,1,50,40000,511,1,0,25,0,5,11,0
yu07sf,"Basic push operations: OP_PUSHBYTES_8 produces 8-byte stack item (P2SH20)",225,67,2,1,55,44000,1340,1,0,27,2,9,56,0
vsu6kz,"Basic push operations: OP_PUSHBYTES_8 produces 8-byte stack item (P2SH32)",225,79,2,1,55,44000,1364,1,0,27,2,9,80,0
2qtmhf,"Basic push operations: OP_PUSHBYTES_9 produces 9-byte stack item (P2S)",221,48,2,1,51,40800,512,1,0,25,0,5,12,0
c647us,"Basic push operations: OP_PUSHBYTES_9 produces 9-byte stack item (P2SH20)",226,67,2,1,56,44800,1341,1,0,28,2,9,57,0
2jukrj,"Basic push operations: OP_PUSHBYTES_9 produces 9-byte stack item (P2SH32)",226,79,2,1,56,44800,1365,1,0,28,2,9,81,0
tj0g7n,"Basic push operations: OP_PUSHBYTES_10 produces 10-byte stack item (P2S)",222,48,2,1,52,41600,513,1,0,26,0,5,13,0
raw4x9,"Basic push operations: OP_PUSHBYTES_10 produces 10-byte stack item (P2SH20)",227,67,2,1,57,45600,1342,1,0,28,2,9,58,0
fm5cy6,"Basic push operations: OP_PUSHBYTES_10 produces 10-byte stack item (P2SH32)",227,79,2,1,57,45600,1366,1,0,28,2,9,82,0
99p5r4,"Basic push operations: OP_PUSHBYTES_11 produces 11-byte stack item (P2S)",223,48,2,1,53,42400,514,1,0,26,0,5,14,0
ythszz,"Basic push operations: OP_PUSHBYTES_11 produces 11-byte stack item (P2SH20)",228,67,2,1,58,46400,1343,1,0,29,2,9,59,0
9k22jv,"Basic push operations: OP_PUSHBYTES_11 produces 11-byte stack item (P2SH32)",228,79,2,1,58,46400,1367,1,0,29,2,9,83,0
3uaxap,"Basic push operations: OP_PUSHBYTES_12 produces 12-byte stack item (P2S)",224,48,2,1,54,43200,515,1,0,27,0,5,15,0
h7jek8,"Basic push operations: OP_PUSHBYTES_12 produces 12-byte stack item (P2SH20)",229,67,2,1,59,47200,1344,1,0,29,2,9,60,0
4vvvmn,"Basic push operations: OP_PUSHBYTES_12 produces 12-byte stack item (P2SH32)",229,79,2,1,59,47200,1368,1,0,29,2,9,84,0
xg757u,"Basic push operations: OP_PUSHBYTES_13 produces 13-byte stack item (P2S)",225,48,2,1,55,44000,516,1,0,27,0,5,16,0
td5y0w,"Basic push operations: OP_PUSHBYTES_13 produces 13-byte stack item (P2SH20)",230,67,2,1,60,48000,1345,1,0,30,2,9,61,0
mqw6ek,"Basic push operations: OP_PUSHBYTES_13 produces 13-byte stack item (P2SH32)",230,79,2,1,60,48000,1369,1,0,30,2,9,85,0
jcp5ga,"Basic push operations: OP_PUSHBYTES_14 produces 14-byte stack item (P2S)",226,48,2,1,56,44800,517,1,0,28,0,5,17,0
ps3mrh,"Basic push operations: OP_PUSHBYTES_14 produces 14-byte stack item (P2SH20)",231,67,2,1,61,48800,1346,1,0,30,2,9,62,0
kwjlv9,"Basic push operations: OP_PUSHBYTES_14 produces 14-byte stack item (P2SH32)",231,79,2,1,61,48800,1370,1,0,30,2,9,86,0
8h4vkw,"Basic push operations: OP_PUSHBYTES_15 produces 15-byte stack item (P2S)",227,48,2,1,57,45600,518,1,0,28,0,5,18,0
fy6cfx,"Basic push operations: OP_PUSHBYTES_15 produces 15-byte stack item (P2SH20)",232,67,2,1,62,49600,1347,1,0,31,2,9,63,0
pe8ekl,"Basic push operations: OP_PUSHBYTES_15 produces 15-byte stack item (P2SH32)",232,79,2,1,62,49600,1371,1,0,31,2,9,87,0
c0dh42,"Basic push operations: OP_PUSHBYTES_16 produces 16-byte stack item (P2S)",228,48,2,1,58,46400,519,1,0,29,0,5,19,0
grsvvt,"Basic push operations: OP_PUSHBYTES_16 produces 16-byte stack item (P2SH20)",233,67,2,1,63,50400,1348,1,0,31,2,9,64,0
ky9fr0,"Basic push operations: OP_PUSHBYTES_16 produces 16-byte stack item (P2SH32)",233,79,2,1,63,50400,1372,1,0,31,2,9,88,0
90f2nl,"Basic push operations: OP_PUSHBYTES_17 produces 17-byte stack item (P2S)",229,49,2,1,59,47200,520,1,0,29,0,5,20,0
c50hrn,"Basic push operations: OP_PUSHBYTES_17 produces 17-byte stack item (P2SH20)",235,67,2,1,65,52000,1350,1,0,32,2,9,66,0
5vj8ez,"Basic push operations: OP_PUSHBYTES_17 produces 17-byte stack item (P2SH32)",235,79,2,1,65,52000,1374,1,0,32,2,9,90,0
mgu8nh,"Basic push operations: OP_PUSHBYTES_18 produces 18-byte stack item (P2S)",230,49,2,1,60,48000,521,1,0,30,0,5,21,0
wvj7m5,"Basic push operations: OP_PUSHBYTES_18 produces 18-byte stack item (P2SH20)",236,67,2,1,66,52800,1351,1,0,33,2,9,67,0
h8hetc,"Basic push operations: OP_PUSHBYTES_18 produces 18-byte stack item (P2SH32)",236,79,2,1,66,52800,1375,1,0,33,2,9,91,0
0p9zv4,"Basic push operations: OP_PUSHBYTES_19 produces 19-byte stack item (P2S)",231,49,2,1,61,48800,522,1,0,30,0,5,22,0
yy0kul,"Basic push operations: OP_PUSHBYTES_19 produces 19-byte stack item (P2SH20)",237,67,2,1,67,53600,1352,2,0,33,2,9,68,0
rg6pfk,"Basic push operations: OP_PUSHBYTES_19 produces 19-byte stack item (P2SH32)",237,79,2,1,67,53600,1376,2,0,33,2,9,92,0
