Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
k5cuk8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 17 (P2S)",213,44,2,1,43,34400,101,1,0,21,0,1,1,0
y9n67m,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 17 (P2SH20)",214,67,2,1,44,35200,926,1,0,22,2,5,42,0
hlfvdj,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 17 (P2SH32)",214,79,2,1,44,35200,950,1,0,22,2,5,66,0
q7d6pu,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 76 (P2S)",213,44,2,1,43,34400,101,1,0,21,0,1,1,0
dmhwgh,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 76 (P2SH20)",214,67,2,1,44,35200,926,1,0,22,2,5,42,0
ugemmv,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 76 (P2SH32)",214,79,2,1,44,35200,950,1,0,22,2,5,66,0
ssyle6,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 127 (P2S)",213,44,2,1,43,34400,101,1,0,21,0,1,1,0
yxjfmf,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 127 (P2SH20)",214,67,2,1,44,35200,926,1,0,22,2,5,42,0
3aeyww,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 127 (P2SH32)",214,79,2,1,44,35200,950,1,0,22,2,5,66,0
652l60,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 128 (P2S)",214,44,2,1,44,35200,102,1,0,22,0,1,2,0
4hk0gu,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 128 (P2SH20)",215,67,2,1,45,36000,927,1,0,22,2,5,43,0
