Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
uy5d3w,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1NEGATE pushes 0x81 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
u0d2rm,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1NEGATE pushes 0x81 (P2SH20)",220,67,2,1,50,40000,1439,1,0,25,2,10,55,0
nyzdvq,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1NEGATE pushes 0x81 (P2SH32)",220,79,2,1,50,40000,1463,1,0,25,2,10,79,0
zm6hwm,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_0 pushes an empty stack item (P2S)",212,50,2,1,42,33600,504,1,0,21,0,5,4,0
9e97j3,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_0 pushes an empty stack item (P2SH20)",219,67,2,1,49,39200,1335,1,0,24,2,9,51,0
l03zf6,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_0 pushes an empty stack item (P2SH32)",219,79,2,1,49,39200,1359,1,0,24,2,9,75,0
4gplfr,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1 pushes 1 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
8357e8,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1 pushes 1 (P2SH20)",220,67,2,1,50,40000,1439,1,0,25,2,10,55,0
rxvl4h,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1 pushes 1 (P2SH32)",220,79,2,1,50,40000,1463,1,0,25,2,10,79,0
tczlj8,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_2 pushes 2 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
p63r2v,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_2 pushes 2 (P2SH20)",220,67,2,1,50,40000,1439,1,0,25,2,10,55,0
dgt080,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_2 pushes 2 (P2SH32)",220,79,2,1,50,40000,1463,1,0,25,2,10,79,0
jt9hpj,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_3 pushes 3 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
896ttq,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_3 pushes 3 (P2SH20)",220,67,2,1,50,40000,1439,1,0,25,2,10,55,0
csz2hf,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_3 pushes 3 (P2SH32)",220,79,2,1,50,40000,1463,1,0,25,2,10,79,0
a2m8j3,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_4 pushes 4 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
dhysy5,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_4 pushes 4 (P2SH20)",220,67,2,1,50,40000,1439,1,0,25,2,10,55,0
x3j8rx,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_4 pushes 4 (P2SH32)",220,79,2,1,50,40000,1463,1,0,25,2,10,79,0
urwkd3,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_5 pushes 5 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
25kw0w,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_5 pushes 5 (P2SH20)",220,67,2,1,50,40000,1439,1,0,25,2,10,55,0
t4q9x9,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_5 pushes 5 (P2SH32)",220,79,2,1,50,40000,1463,1,0,25,2,10,79,0
fev50l,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_6 pushes 6 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
xlq2td,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_6 pushes 6 (P2SH20)",220,67,2,1,50,40000,1439,1,0,25,2,10,55,0
j2tdd5,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_6 pushes 6 (P2SH32)",220,79,2,1,50,40000,1463,1,0,25,2,10,79,0
s5lfp2,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_7 pushes 7 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
lzk6je,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_7 pushes 7 (P2SH20)",220,67,2,1,50,40000,1439,1,0,25,2,10,55,0
