Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
74yvcd,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 13) (P2SH20)",1047,67,2,1,875,700000,584436,20,20,437,312,30,1532,0
7h997p,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 13) (P2SH32)",1047,79,2,1,875,700000,584460,20,20,437,312,30,1556,0
8gde7n,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 20) (P2SH20)",1047,67,2,1,875,700000,584436,20,20,437,312,30,1532,0
8gh6k0,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 20) (P2SH32)",1047,79,2,1,875,700000,584460,20,20,437,312,30,1556,0
qg4v0w,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 20) (P2SH20)",1047,67,2,1,875,700000,549876,20,20,437,132,30,1532,0
rcrtjq,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 20) (P2SH32)",1047,79,2,1,875,700000,549900,20,20,437,132,30,1556,0
am2kdg,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 13) (P2SH20)",1036,67,2,1,864,691200,64585,20,2,432,42,30,1521,0
mauxc8,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (Schnorr, key 1 and key 13) (P2SH32)",1036,79,2,1,864,691200,64609,20,2,432,42,30,1545,0
xakr7h,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 20) (P2SH20)",1036,67,2,1,864,691200,64585,20,2,432,42,30,1521,0
0c4gpz,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 20 (Schnorr, key 1 and key 20) (P2SH32)",1036,79,2,1,864,691200,64609,20,2,432,42,30,1545,0
