Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mfx8fh,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: valid compressed key2) (P2S)",284,115,2,1,114,91200,53800,3,2,57,5,7,140,0
345ld3,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: valid compressed key2) (P2SH20)",356,67,2,1,186,148800,54888,4,2,93,8,11,252,0
2arnr7,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: valid compressed key2) (P2SH32)",356,79,2,1,186,148800,54912,4,2,93,8,11,276,0
scp73w,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: short arbitrary data) (P2S)",284,87,2,1,114,91200,53772,3,2,57,5,7,112,0
lnc4s6,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: short arbitrary data) (P2SH20)",328,67,2,1,158,126400,54640,4,2,79,7,11,196,0
s7x7cd,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: short arbitrary data) (P2SH32)",328,79,2,1,158,126400,54664,4,2,79,7,11,220,0
gp53d6,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: excessive length) (P2S)",285,148,2,1,115,92000,54026,3,2,57,6,7,174,0
p28txw,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: excessive length) (P2SH20)",391,67,2,1,221,176800,55147,5,2,110,9,11,319,0
5n96rc,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: excessive length) (P2SH32)",391,79,2,1,221,176800,55171,5,2,110,9,11,343,0
p5ee3d,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: valid legacy hybrid format) (P2S)",284,147,2,1,114,91200,54024,3,2,57,6,7,172,0
yt9qjz,"Signature checking: 1-of-2 ECDSA multisig with checkBits of zero, key 1 signature (second public key: valid legacy hybrid format) (P2SH20)",389,67,2,1,219,175200,55144,5,2,109,9,11,316,0
